DateTime,T1_FWD,T1_RTN,T2_FWD,T2_RTN,T3_FWD,T3_RTN,T4_FWD,T4_RTN,T5_FWD,T5_RTN,T6_FWD,T6_RTN,T7_FWD,T7_RTN
9/1/19 2:35,246.9312,246.9312,246.9312,246.9312,246.9312,246.9312,246.9312,246.9312,246.9312,246.9312,246.9312,246.9312,246.9312,246.9312
9/1/19 2:40,249.9964,249.9964,249.9964,249.9964,249.9964,249.9964,249.9964,249.9964,249.9964,249.9964,249.9964,249.9964,249.9964,249.9964
9/1/19 2:45,228.056,228.056,228.056,228.056,228.056,228.056,228.056,228.056,228.056,228.056,228.056,228.056,228.056,228.056
9/1/19 2:50,222.3638,222.3638,222.3638,222.3638,222.3638,222.3638,222.3638,222.3638,222.3638,222.3638,222.3638,222.3638,222.3638,222.3638
9/1/19 2:55,214.173,214.173,214.173,214.173,214.173,214.173,214.173,214.173,214.173,214.173,214.173,214.173,214.173,214.173
9/1/19 3:00,211.733,211.733,211.733,211.733,211.733,211.733,211.733,211.733,211.733,211.733,211.733,211.733,211.733,211.733
9/1/19 3:05,200.3216,200.3216,200.3216,200.3216,200.3216,200.3216,200.3216,200.3216,200.3216,200.3216,200.3216,200.3216,200.3216,200.3216
9/1/19 3:10,203.1838,203.1838,203.1838,203.1838,203.1838,203.1838,203.1838,203.1838,203.1838,203.1838,203.1838,203.1838,203.1838,203.1838
9/1/19 3:15,190.8342,190.8342,190.8342,190.8342,190.8342,190.8342,190.8342,190.8342,190.8342,190.8342,190.8342,190.8342,190.8342,190.8342
9/1/19 3:20,188.2248,188.2248,188.2248,188.2248,188.2248,188.2248,188.2248,188.2248,188.2248,188.2248,188.2248,188.2248,188.2248,188.2248
9/1/19 3:25,180.837,180.837,180.837,180.837,180.837,180.837,180.837,180.837,180.837,180.837,180.837,180.837,180.837,180.837
9/1/19 3:30,165.8724,165.8724,165.8724,165.8724,165.8724,165.8724,165.8724,165.8724,165.8724,165.8724,165.8724,165.8724,165.8724,165.8724
9/1/19 3:35,167.7436,167.7436,167.7436,167.7436,167.7436,167.7436,167.7436,167.7436,167.7436,167.7436,167.7436,167.7436,167.7436,167.7436
9/1/19 3:40,166.4928,166.4928,166.4928,166.4928,166.4928,166.4928,166.4928,166.4928,166.4928,166.4928,166.4928,166.4928,166.4928,166.4928
9/1/19 3:45,169.5118,169.5118,169.5118,169.5118,169.5118,169.5118,169.5118,169.5118,169.5118,169.5118,169.5118,169.5118,169.5118,169.5118
9/1/19 3:50,164.5056,164.5056,164.5056,164.5056,164.5056,164.5056,164.5056,164.5056,164.5056,164.5056,164.5056,164.5056,164.5056,164.5056
9/1/19 3:55,154.9446,154.9446,154.9446,154.9446,154.9446,154.9446,154.9446,154.9446,154.9446,154.9446,154.9446,154.9446,154.9446,154.9446
9/1/19 4:00,167.5416,167.5416,167.5416,167.5416,167.5416,167.5416,167.5416,167.5416,167.5416,167.5416,167.5416,167.5416,167.5416,167.5416
9/1/19 4:05,146.2816,146.2816,146.2816,146.2816,146.2816,146.2816,146.2816,146.2816,146.2816,146.2816,146.2816,146.2816,146.2816,146.2816
9/1/19 4:10,153.4594,153.4594,153.4594,153.4594,153.4594,153.4594,153.4594,153.4594,153.4594,153.4594,153.4594,153.4594,153.4594,153.4594
9/1/19 4:15,151.195,151.195,151.195,151.195,151.195,151.195,151.195,151.195,151.195,151.195,151.195,151.195,151.195,151.195
9/1/19 4:20,157.6282,157.6282,157.6282,157.6282,157.6282,157.6282,157.6282,157.6282,157.6282,157.6282,157.6282,157.6282,157.6282,157.6282
9/1/19 4:25,158.2464,158.2464,158.2464,158.2464,158.2464,158.2464,158.2464,158.2464,158.2464,158.2464,158.2464,158.2464,158.2464,158.2464
9/1/19 4:30,167.2474,167.2474,167.2474,167.2474,167.2474,167.2474,167.2474,167.2474,167.2474,167.2474,167.2474,167.2474,167.2474,167.2474
9/1/19 4:35,153.0938,153.0938,153.0938,153.0938,153.0938,153.0938,153.0938,153.0938,153.0938,153.0938,153.0938,153.0938,153.0938,153.0938
9/1/19 4:40,146.7434,146.7434,146.7434,146.7434,146.7434,146.7434,146.7434,146.7434,146.7434,146.7434,146.7434,146.7434,146.7434,146.7434
9/1/19 4:45,142.5374,142.5374,142.5374,142.5374,142.5374,142.5374,142.5374,142.5374,142.5374,142.5374,142.5374,142.5374,142.5374,142.5374
9/1/19 4:50,143.3582,143.3582,143.3582,143.3582,143.3582,143.3582,143.3582,143.3582,143.3582,143.3582,143.3582,143.3582,143.3582,143.3582
9/1/19 4:55,146.4176,146.4176,146.4176,146.4176,146.4176,146.4176,146.4176,146.4176,146.4176,146.4176,146.4176,146.4176,146.4176,146.4176
9/1/19 5:00,147.7482,147.7482,147.7482,147.7482,147.7482,147.7482,147.7482,147.7482,147.7482,147.7482,147.7482,147.7482,147.7482,147.7482
9/1/19 5:05,138.6836,138.6836,138.6836,138.6836,138.6836,138.6836,138.6836,138.6836,138.6836,138.6836,138.6836,138.6836,138.6836,138.6836
9/1/19 5:10,151.8904,151.8904,151.8904,151.8904,151.8904,151.8904,151.8904,151.8904,151.8904,151.8904,151.8904,151.8904,151.8904,151.8904
9/1/19 5:15,147.5524,147.5524,147.5524,147.5524,147.5524,147.5524,147.5524,147.5524,147.5524,147.5524,147.5524,147.5524,147.5524,147.5524
9/1/19 5:20,155.4548,155.4548,155.4548,155.4548,155.4548,155.4548,155.4548,155.4548,155.4548,155.4548,155.4548,155.4548,155.4548,155.4548
9/1/19 5:25,157.2692,157.2692,157.2692,157.2692,157.2692,157.2692,157.2692,157.2692,157.2692,157.2692,157.2692,157.2692,157.2692,157.2692
9/1/19 5:30,155.8428,155.8428,155.8428,155.8428,155.8428,155.8428,155.8428,155.8428,155.8428,155.8428,155.8428,155.8428,155.8428,155.8428
9/1/19 5:35,167.262,167.262,167.262,167.262,167.262,167.262,167.262,167.262,167.262,167.262,167.262,167.262,167.262,167.262
9/1/19 5:40,153.6506,153.6506,153.6506,153.6506,153.6506,153.6506,153.6506,153.6506,153.6506,153.6506,153.6506,153.6506,153.6506,153.6506
9/1/19 5:45,140.0008,140.0008,140.0008,140.0008,140.0008,140.0008,140.0008,140.0008,140.0008,140.0008,140.0008,140.0008,140.0008,140.0008
9/1/19 5:50,133.6762,133.6762,133.6762,133.6762,133.6762,133.6762,133.6762,133.6762,133.6762,133.6762,133.6762,133.6762,133.6762,133.6762
9/1/19 5:55,143.0628,143.0628,143.0628,143.0628,143.0628,143.0628,143.0628,143.0628,143.0628,143.0628,143.0628,143.0628,143.0628,143.0628
9/1/19 6:00,157.4442,157.4442,157.4442,157.4442,157.4442,157.4442,157.4442,157.4442,157.4442,157.4442,157.4442,157.4442,157.4442,157.4442
9/1/19 6:05,161.0876,161.0876,161.0876,161.0876,161.0876,161.0876,161.0876,161.0876,161.0876,161.0876,161.0876,161.0876,161.0876,161.0876
9/1/19 6:10,159.9148,159.9148,159.9148,159.9148,159.9148,159.9148,159.9148,159.9148,159.9148,159.9148,159.9148,159.9148,159.9148,159.9148
9/1/19 6:15,145.2074,145.2074,145.2074,145.2074,145.2074,145.2074,145.2074,145.2074,145.2074,145.2074,145.2074,145.2074,145.2074,145.2074
9/1/19 6:20,155.6564,155.6564,155.6564,155.6564,155.6564,155.6564,155.6564,155.6564,155.6564,155.6564,155.6564,155.6564,155.6564,155.6564
9/1/19 6:25,155.2822,155.2822,155.2822,155.2822,155.2822,155.2822,155.2822,155.2822,155.2822,155.2822,155.2822,155.2822,155.2822,155.2822
9/1/19 6:30,145.7818,145.7818,145.7818,145.7818,145.7818,145.7818,145.7818,145.7818,145.7818,145.7818,145.7818,145.7818,145.7818,145.7818
9/1/19 6:35,151.2754,151.2754,151.2754,151.2754,151.2754,151.2754,151.2754,151.2754,151.2754,151.2754,151.2754,151.2754,151.2754,151.2754
9/1/19 6:40,174.8472,174.8472,174.8472,174.8472,174.8472,174.8472,174.8472,174.8472,174.8472,174.8472,174.8472,174.8472,174.8472,174.8472
9/1/19 6:45,183.5552,183.5552,183.5552,183.5552,183.5552,183.5552,183.5552,183.5552,183.5552,183.5552,183.5552,183.5552,183.5552,183.5552
9/1/19 6:50,185.925,185.925,185.925,185.925,185.925,185.925,185.925,185.925,185.925,185.925,185.925,185.925,185.925,185.925
9/1/19 6:55,183.2444,183.2444,183.2444,183.2444,183.2444,183.2444,183.2444,183.2444,183.2444,183.2444,183.2444,183.2444,183.2444,183.2444
9/1/19 7:00,192.8832,192.8832,192.8832,192.8832,192.8832,192.8832,192.8832,192.8832,192.8832,192.8832,192.8832,192.8832,192.8832,192.8832
9/1/19 7:05,172.5866,172.5866,172.5866,172.5866,172.5866,172.5866,172.5866,172.5866,172.5866,172.5866,172.5866,172.5866,172.5866,172.5866
9/1/19 7:10,185.8106,185.8106,185.8106,185.8106,185.8106,185.8106,185.8106,185.8106,185.8106,185.8106,185.8106,185.8106,185.8106,185.8106
9/1/19 7:15,211.2148,211.2148,211.2148,211.2148,211.2148,211.2148,211.2148,211.2148,211.2148,211.2148,211.2148,211.2148,211.2148,211.2148
9/1/19 7:20,199.8526,199.8526,199.8526,199.8526,199.8526,199.8526,199.8526,199.8526,199.8526,199.8526,199.8526,199.8526,199.8526,199.8526
9/1/19 7:25,216.0512,216.0512,216.0512,216.0512,216.0512,216.0512,216.0512,216.0512,216.0512,216.0512,216.0512,216.0512,216.0512,216.0512
9/1/19 7:30,207.2296,207.2296,207.2296,207.2296,207.2296,207.2296,207.2296,207.2296,207.2296,207.2296,207.2296,207.2296,207.2296,207.2296
9/1/19 7:35,203.0044,203.0044,203.0044,203.0044,203.0044,203.0044,203.0044,203.0044,203.0044,203.0044,203.0044,203.0044,203.0044,203.0044
9/1/19 7:40,238.447,238.447,238.447,238.447,238.447,238.447,238.447,238.447,238.447,238.447,238.447,238.447,238.447,238.447
9/1/19 7:45,239.5152,239.5152,239.5152,239.5152,239.5152,239.5152,239.5152,239.5152,239.5152,239.5152,239.5152,239.5152,239.5152,239.5152
9/1/19 7:50,229.8254,229.8254,229.8254,229.8254,229.8254,229.8254,229.8254,229.8254,229.8254,229.8254,229.8254,229.8254,229.8254,229.8254
9/1/19 7:55,229.88,229.88,229.88,229.88,229.88,229.88,229.88,229.88,229.88,229.88,229.88,229.88,229.88,229.88
9/1/19 8:00,224.0136,224.0136,224.0136,224.0136,224.0136,224.0136,224.0136,224.0136,224.0136,224.0136,224.0136,224.0136,224.0136,224.0136
9/1/19 8:05,246.243,246.243,246.243,246.243,246.243,246.243,246.243,246.243,246.243,246.243,246.243,246.243,246.243,246.243
9/1/19 8:10,253.1722,253.1722,253.1722,253.1722,253.1722,253.1722,253.1722,253.1722,253.1722,253.1722,253.1722,253.1722,253.1722,253.1722
9/1/19 8:15,266.1478,266.1478,266.1478,266.1478,266.1478,266.1478,266.1478,266.1478,266.1478,266.1478,266.1478,266.1478,266.1478,266.1478
9/1/19 8:20,263.4066,263.4066,263.4066,263.4066,263.4066,263.4066,263.4066,263.4066,263.4066,263.4066,263.4066,263.4066,263.4066,263.4066
9/1/19 8:25,264.695,264.695,264.695,264.695,264.695,264.695,264.695,264.695,264.695,264.695,264.695,264.695,264.695,264.695
9/1/19 8:30,276.0766,276.0766,276.0766,276.0766,276.0766,276.0766,276.0766,276.0766,276.0766,276.0766,276.0766,276.0766,276.0766,276.0766
9/1/19 8:35,281.3206,281.3206,281.3206,281.3206,281.3206,281.3206,281.3206,281.3206,281.3206,281.3206,281.3206,281.3206,281.3206,281.3206
9/1/19 8:40,273.9612,273.9612,273.9612,273.9612,273.9612,273.9612,273.9612,273.9612,273.9612,273.9612,273.9612,273.9612,273.9612,273.9612
9/1/19 8:45,280.2058,280.2058,280.2058,280.2058,280.2058,280.2058,280.2058,280.2058,280.2058,280.2058,280.2058,280.2058,280.2058,280.2058
9/1/19 8:50,270.5784,270.5784,270.5784,270.5784,270.5784,270.5784,270.5784,270.5784,270.5784,270.5784,270.5784,270.5784,270.5784,270.5784
9/1/19 8:55,287.4098,287.4098,287.4098,287.4098,287.4098,287.4098,287.4098,287.4098,287.4098,287.4098,287.4098,287.4098,287.4098,287.4098
9/1/19 9:00,277.0778,277.0778,277.0778,277.0778,277.0778,277.0778,277.0778,277.0778,277.0778,277.0778,277.0778,277.0778,277.0778,277.0778
9/1/19 9:05,270.8378,270.8378,270.8378,270.8378,270.8378,270.8378,270.8378,270.8378,270.8378,270.8378,270.8378,270.8378,270.8378,270.8378
9/1/19 9:10,263.2904,263.2904,263.2904,263.2904,263.2904,263.2904,263.2904,263.2904,263.2904,263.2904,263.2904,263.2904,263.2904,263.2904
9/1/19 9:15,268.6778,268.6778,268.6778,268.6778,268.6778,268.6778,268.6778,268.6778,268.6778,268.6778,268.6778,268.6778,268.6778,268.6778
9/1/19 9:20,280.3214,280.3214,280.3214,280.3214,280.3214,280.3214,280.3214,280.3214,280.3214,280.3214,280.3214,280.3214,280.3214,280.3214
9/1/19 9:25,271.3542,271.3542,271.3542,271.3542,271.3542,271.3542,271.3542,271.3542,271.3542,271.3542,271.3542,271.3542,271.3542,271.3542
9/1/19 9:30,271.0866,271.0866,271.0866,271.0866,271.0866,271.0866,271.0866,271.0866,271.0866,271.0866,271.0866,271.0866,271.0866,271.0866
9/1/19 9:35,268.4794,268.4794,268.4794,268.4794,268.4794,268.4794,268.4794,268.4794,268.4794,268.4794,268.4794,268.4794,268.4794,268.4794
9/1/19 9:40,249.4174,249.4174,249.4174,249.4174,249.4174,249.4174,249.4174,249.4174,249.4174,249.4174,249.4174,249.4174,249.4174,249.4174
9/1/19 9:45,257.8948,257.8948,257.8948,257.8948,257.8948,257.8948,257.8948,257.8948,257.8948,257.8948,257.8948,257.8948,257.8948,257.8948
9/1/19 9:50,267.0986,267.0986,267.0986,267.0986,267.0986,267.0986,267.0986,267.0986,267.0986,267.0986,267.0986,267.0986,267.0986,267.0986
9/1/19 9:55,271.356,271.356,271.356,271.356,271.356,271.356,271.356,271.356,271.356,271.356,271.356,271.356,271.356,271.356
9/1/19 10:00,273.796,273.796,273.796,273.796,273.796,273.796,273.796,273.796,273.796,273.796,273.796,273.796,273.796,273.796
9/1/19 10:05,277.1752,277.1752,277.1752,277.1752,277.1752,277.1752,277.1752,277.1752,277.1752,277.1752,277.1752,277.1752,277.1752,277.1752
9/1/19 10:10,289.6192,289.6192,289.6192,289.6192,289.6192,289.6192,289.6192,289.6192,289.6192,289.6192,289.6192,289.6192,289.6192,289.6192
9/1/19 10:15,270.2094,270.2094,270.2094,270.2094,270.2094,270.2094,270.2094,270.2094,270.2094,270.2094,270.2094,270.2094,270.2094,270.2094
9/1/19 10:20,274.679,274.679,274.679,274.679,274.679,274.679,274.679,274.679,274.679,274.679,274.679,274.679,274.679,274.679
9/1/19 10:25,262.8988,262.8988,262.8988,262.8988,262.8988,262.8988,262.8988,262.8988,262.8988,262.8988,262.8988,262.8988,262.8988,262.8988
9/1/19 10:30,268.8506,268.8506,268.8506,268.8506,268.8506,268.8506,268.8506,268.8506,268.8506,268.8506,268.8506,268.8506,268.8506,268.8506
9/1/19 10:35,269.1928,269.1928,269.1928,269.1928,269.1928,269.1928,269.1928,269.1928,269.1928,269.1928,269.1928,269.1928,269.1928,269.1928
9/1/19 10:40,254.5254,254.5254,254.5254,254.5254,254.5254,254.5254,254.5254,254.5254,254.5254,254.5254,254.5254,254.5254,254.5254,254.5254
9/1/19 10:45,254.4664,254.4664,254.4664,254.4664,254.4664,254.4664,254.4664,254.4664,254.4664,254.4664,254.4664,254.4664,254.4664,254.4664
9/1/19 10:50,248.2572,248.2572,248.2572,248.2572,248.2572,248.2572,248.2572,248.2572,248.2572,248.2572,248.2572,248.2572,248.2572,248.2572
9/1/19 10:55,247.4576,247.4576,247.4576,247.4576,247.4576,247.4576,247.4576,247.4576,247.4576,247.4576,247.4576,247.4576,247.4576,247.4576
9/1/19 11:00,258.5044,258.5044,258.5044,258.5044,258.5044,258.5044,258.5044,258.5044,258.5044,258.5044,258.5044,258.5044,258.5044,258.5044
9/1/19 11:05,255.277,255.277,255.277,255.277,255.277,255.277,255.277,255.277,255.277,255.277,255.277,255.277,255.277,255.277
9/1/19 11:10,241.222,241.222,241.222,241.222,241.222,241.222,241.222,241.222,241.222,241.222,241.222,241.222,241.222,241.222
9/1/19 11:15,266.7308,266.7308,266.7308,266.7308,266.7308,266.7308,266.7308,266.7308,266.7308,266.7308,266.7308,266.7308,266.7308,266.7308
9/1/19 11:20,256.8074,256.8074,256.8074,256.8074,256.8074,256.8074,256.8074,256.8074,256.8074,256.8074,256.8074,256.8074,256.8074,256.8074
9/1/19 11:25,264.6492,264.6492,264.6492,264.6492,264.6492,264.6492,264.6492,264.6492,264.6492,264.6492,264.6492,264.6492,264.6492,264.6492
9/1/19 11:30,261.1752,261.1752,261.1752,261.1752,261.1752,261.1752,261.1752,261.1752,261.1752,261.1752,261.1752,261.1752,261.1752,261.1752
9/1/19 11:35,263.1294,263.1294,263.1294,263.1294,263.1294,263.1294,263.1294,263.1294,263.1294,263.1294,263.1294,263.1294,263.1294,263.1294
9/1/19 11:40,266.914,266.914,266.914,266.914,266.914,266.914,266.914,266.914,266.914,266.914,266.914,266.914,266.914,266.914
9/1/19 11:45,268.2976,268.2976,268.2976,268.2976,268.2976,268.2976,268.2976,268.2976,268.2976,268.2976,268.2976,268.2976,268.2976,268.2976
9/1/19 11:50,260.0108,260.0108,260.0108,260.0108,260.0108,260.0108,260.0108,260.0108,260.0108,260.0108,260.0108,260.0108,260.0108,260.0108
9/1/19 11:55,265.164,265.164,265.164,265.164,265.164,265.164,265.164,265.164,265.164,265.164,265.164,265.164,265.164,265.164
9/1/19 12:00,254.0858,254.0858,254.0858,254.0858,254.0858,254.0858,254.0858,254.0858,254.0858,254.0858,254.0858,254.0858,254.0858,254.0858
9/1/19 12:05,249.7366,249.7366,249.7366,249.7366,249.7366,249.7366,249.7366,249.7366,249.7366,249.7366,249.7366,249.7366,249.7366,249.7366
9/1/19 12:10,259.8732,259.8732,259.8732,259.8732,259.8732,259.8732,259.8732,259.8732,259.8732,259.8732,259.8732,259.8732,259.8732,259.8732
9/1/19 12:15,268.4346,268.4346,268.4346,268.4346,268.4346,268.4346,268.4346,268.4346,268.4346,268.4346,268.4346,268.4346,268.4346,268.4346
9/1/19 12:20,262.4506,262.4506,262.4506,262.4506,262.4506,262.4506,262.4506,262.4506,262.4506,262.4506,262.4506,262.4506,262.4506,262.4506
9/1/19 12:25,268.5086,268.5086,268.5086,268.5086,268.5086,268.5086,268.5086,268.5086,268.5086,268.5086,268.5086,268.5086,268.5086,268.5086
9/1/19 12:30,264.8772,264.8772,264.8772,264.8772,264.8772,264.8772,264.8772,264.8772,264.8772,264.8772,264.8772,264.8772,264.8772,264.8772
9/1/19 12:35,272.3362,272.3362,272.3362,272.3362,272.3362,272.3362,272.3362,272.3362,272.3362,272.3362,272.3362,272.3362,272.3362,272.3362
9/1/19 12:40,266.9258,266.9258,266.9258,266.9258,266.9258,266.9258,266.9258,266.9258,266.9258,266.9258,266.9258,266.9258,266.9258,266.9258
9/1/19 12:45,258.0906,258.0906,258.0906,258.0906,258.0906,258.0906,258.0906,258.0906,258.0906,258.0906,258.0906,258.0906,258.0906,258.0906
9/1/19 12:50,279.8516,279.8516,279.8516,279.8516,279.8516,279.8516,279.8516,279.8516,279.8516,279.8516,279.8516,279.8516,279.8516,279.8516
9/1/19 12:55,291.7738,291.7738,291.7738,291.7738,291.7738,291.7738,291.7738,291.7738,291.7738,291.7738,291.7738,291.7738,291.7738,291.7738
9/1/19 13:00,271.8614,271.8614,271.8614,271.8614,271.8614,271.8614,271.8614,271.8614,271.8614,271.8614,271.8614,271.8614,271.8614,271.8614
9/1/19 13:05,277.075,277.075,277.075,277.075,277.075,277.075,277.075,277.075,277.075,277.075,277.075,277.075,277.075,277.075
9/1/19 13:10,267.2638,267.2638,267.2638,267.2638,267.2638,267.2638,267.2638,267.2638,267.2638,267.2638,267.2638,267.2638,267.2638,267.2638
9/1/19 13:15,275.5548,275.5548,275.5548,275.5548,275.5548,275.5548,275.5548,275.5548,275.5548,275.5548,275.5548,275.5548,275.5548,275.5548
9/1/19 13:20,275.1286,275.1286,275.1286,275.1286,275.1286,275.1286,275.1286,275.1286,275.1286,275.1286,275.1286,275.1286,275.1286,275.1286
9/1/19 13:25,274.4636,274.4636,274.4636,274.4636,274.4636,274.4636,274.4636,274.4636,274.4636,274.4636,274.4636,274.4636,274.4636,274.4636
9/1/19 13:30,278.2382,278.2382,278.2382,278.2382,278.2382,278.2382,278.2382,278.2382,278.2382,278.2382,278.2382,278.2382,278.2382,278.2382
9/1/19 13:35,260.86,260.86,260.86,260.86,260.86,260.86,260.86,260.86,260.86,260.86,260.86,260.86,260.86,260.86
9/1/19 13:40,261.6164,261.6164,261.6164,261.6164,261.6164,261.6164,261.6164,261.6164,261.6164,261.6164,261.6164,261.6164,261.6164,261.6164
9/1/19 13:45,254.5538,254.5538,254.5538,254.5538,254.5538,254.5538,254.5538,254.5538,254.5538,254.5538,254.5538,254.5538,254.5538,254.5538
9/1/19 13:50,252.9204,252.9204,252.9204,252.9204,252.9204,252.9204,252.9204,252.9204,252.9204,252.9204,252.9204,252.9204,252.9204,252.9204
9/1/19 13:55,253.8638,253.8638,253.8638,253.8638,253.8638,253.8638,253.8638,253.8638,253.8638,253.8638,253.8638,253.8638,253.8638,253.8638
9/1/19 14:00,251.7762,251.7762,251.7762,251.7762,251.7762,251.7762,251.7762,251.7762,251.7762,251.7762,251.7762,251.7762,251.7762,251.7762
9/1/19 14:05,271.4126,271.4126,271.4126,271.4126,271.4126,271.4126,271.4126,271.4126,271.4126,271.4126,271.4126,271.4126,271.4126,271.4126
9/1/19 14:10,286.8152,286.8152,286.8152,286.8152,286.8152,286.8152,286.8152,286.8152,286.8152,286.8152,286.8152,286.8152,286.8152,286.8152
9/1/19 14:15,273.4644,273.4644,273.4644,273.4644,273.4644,273.4644,273.4644,273.4644,273.4644,273.4644,273.4644,273.4644,273.4644,273.4644
9/1/19 14:20,268.265,268.265,268.265,268.265,268.265,268.265,268.265,268.265,268.265,268.265,268.265,268.265,268.265,268.265
9/1/19 14:25,261.2416,261.2416,261.2416,261.2416,261.2416,261.2416,261.2416,261.2416,261.2416,261.2416,261.2416,261.2416,261.2416,261.2416
9/1/19 14:30,268.3056,268.3056,268.3056,268.3056,268.3056,268.3056,268.3056,268.3056,268.3056,268.3056,268.3056,268.3056,268.3056,268.3056
9/1/19 14:35,279.1586,279.1586,279.1586,279.1586,279.1586,279.1586,279.1586,279.1586,279.1586,279.1586,279.1586,279.1586,279.1586,279.1586
9/1/19 14:40,288.8854,288.8854,288.8854,288.8854,288.8854,288.8854,288.8854,288.8854,288.8854,288.8854,288.8854,288.8854,288.8854,288.8854
