DateTime,T1_FWD,T1_RTN,T2_FWD,T2_RTN,T3_FWD,T3_RTN,T4_FWD,T4_RTN,T5_FWD,T5_RTN,T6_FWD,T6_RTN,T7_FWD,T7_RTN
2019-09-01 02:00:00,307.876,307.876,307.876,307.876,307.876,307.876,307.876,307.876,307.876,307.876,307.876,307.876,307.876,307.876
2019-09-01 02:05:00,294.48,294.48,294.48,294.48,294.48,294.48,294.48,294.48,294.48,294.48,294.48,294.48,294.48,294.48
2019-09-01 02:10:00,302.163,302.163,302.163,302.163,302.163,302.163,302.163,302.163,302.163,302.163,302.163,302.163,302.163,302.163
2019-09-01 02:15:00,305.39,305.39,305.39,305.39,305.39,305.39,305.39,305.39,305.39,305.39,305.39,305.39,305.39,305.39
2019-09-01 02:20:00,299.32599999999996,299.32599999999996,299.32599999999996,299.32599999999996,299.32599999999996,299.32599999999996,299.32599999999996,299.32599999999996,299.32599999999996,299.32599999999996,299.32599999999996,299.32599999999996,299.32599999999996,299.32599999999996
2019-09-01 02:25:00,303.10200000000003,303.10200000000003,303.10200000000003,303.10200000000003,303.10200000000003,303.10200000000003,303.10200000000003,303.10200000000003,303.10200000000003,303.10200000000003,303.10200000000003,303.10200000000003,303.10200000000003,303.10200000000003
2019-09-01 02:30:00,288.791,288.791,288.791,288.791,288.791,288.791,288.791,288.791,288.791,288.791,288.791,288.791,288.791,288.791
2019-09-01 02:35:00,263.472,263.472,263.472,263.472,263.472,263.472,263.472,263.472,263.472,263.472,263.472,263.472,263.472,263.472
2019-09-01 02:40:00,255.4,255.4,255.4,255.4,255.4,255.4,255.4,255.4,255.4,255.4,255.4,255.4,255.4,255.4
2019-09-01 02:45:00,236.15599999999998,236.15599999999998,236.15599999999998,236.15599999999998,236.15599999999998,236.15599999999998,236.15599999999998,236.15599999999998,236.15599999999998,236.15599999999998,236.15599999999998,236.15599999999998,236.15599999999998,236.15599999999998
2019-09-01 02:50:00,235.74900000000002,235.74900000000002,235.74900000000002,235.74900000000002,235.74900000000002,235.74900000000002,235.74900000000002,235.74900000000002,235.74900000000002,235.74900000000002,235.74900000000002,235.74900000000002,235.74900000000002,235.74900000000002
2019-09-01 02:55:00,224.44799999999998,224.44799999999998,224.44799999999998,224.44799999999998,224.44799999999998,224.44799999999998,224.44799999999998,224.44799999999998,224.44799999999998,224.44799999999998,224.44799999999998,224.44799999999998,224.44799999999998,224.44799999999998
2019-09-01 03:00:00,222.674,222.674,222.674,222.674,222.674,222.674,222.674,222.674,222.674,222.674,222.674,222.674,222.674,222.674
2019-09-01 03:05:00,205.136,205.136,205.136,205.136,205.136,205.136,205.136,205.136,205.136,205.136,205.136,205.136,205.136,205.136
2019-09-01 03:10:00,215.697,215.697,215.697,215.697,215.697,215.697,215.697,215.697,215.697,215.697,215.697,215.697,215.697,215.697
2019-09-01 03:15:00,200.896,200.896,200.896,200.896,200.896,200.896,200.896,200.896,200.896,200.896,200.896,200.896,200.896,200.896
2019-09-01 03:20:00,192.632,192.632,192.632,192.632,192.632,192.632,192.632,192.632,192.632,192.632,192.632,192.632,192.632,192.632
2019-09-01 03:25:00,190.727,190.727,190.727,190.727,190.727,190.727,190.727,190.727,190.727,190.727,190.727,190.727,190.727,190.727
2019-09-01 03:30:00,172.085,172.085,172.085,172.085,172.085,172.085,172.085,172.085,172.085,172.085,172.085,172.085,172.085,172.085
2019-09-01 03:35:00,173.355,173.355,173.355,173.355,173.355,173.355,173.355,173.355,173.355,173.355,173.355,173.355,173.355,173.355
2019-09-01 03:40:00,170.52200000000002,170.52200000000002,170.52200000000002,170.52200000000002,170.52200000000002,170.52200000000002,170.52200000000002,170.52200000000002,170.52200000000002,170.52200000000002,170.52200000000002,170.52200000000002,170.52200000000002,170.52200000000002
2019-09-01 03:45:00,172.32299999999998,172.32299999999998,172.32299999999998,172.32299999999998,172.32299999999998,172.32299999999998,172.32299999999998,172.32299999999998,172.32299999999998,172.32299999999998,172.32299999999998,172.32299999999998,172.32299999999998,172.32299999999998
2019-09-01 03:50:00,172.981,172.981,172.981,172.981,172.981,172.981,172.981,172.981,172.981,172.981,172.981,172.981,172.981,172.981
2019-09-01 03:55:00,163.214,163.214,163.214,163.214,163.214,163.214,163.214,163.214,163.214,163.214,163.214,163.214,163.214,163.214
2019-09-01 04:00:00,179.47400000000002,179.47400000000002,179.47400000000002,179.47400000000002,179.47400000000002,179.47400000000002,179.47400000000002,179.47400000000002,179.47400000000002,179.47400000000002,179.47400000000002,179.47400000000002,179.47400000000002,179.47400000000002
2019-09-01 04:05:00,157.612,157.612,157.612,157.612,157.612,157.612,157.612,157.612,157.612,157.612,157.612,157.612,157.612,157.612
2019-09-01 04:10:00,162.49200000000002,162.49200000000002,162.49200000000002,162.49200000000002,162.49200000000002,162.49200000000002,162.49200000000002,162.49200000000002,162.49200000000002,162.49200000000002,162.49200000000002,162.49200000000002,162.49200000000002,162.49200000000002
2019-09-01 04:15:00,153.114,153.114,153.114,153.114,153.114,153.114,153.114,153.114,153.114,153.114,153.114,153.114,153.114,153.114
2019-09-01 04:20:00,170.505,170.505,170.505,170.505,170.505,170.505,170.505,170.505,170.505,170.505,170.505,170.505,170.505,170.505
2019-09-01 04:25:00,173.84400000000002,173.84400000000002,173.84400000000002,173.84400000000002,173.84400000000002,173.84400000000002,173.84400000000002,173.84400000000002,173.84400000000002,173.84400000000002,173.84400000000002,173.84400000000002,173.84400000000002,173.84400000000002
2019-09-01 04:30:00,177.949,177.949,177.949,177.949,177.949,177.949,177.949,177.949,177.949,177.949,177.949,177.949,177.949,177.949
2019-09-01 04:35:00,167.446,167.446,167.446,167.446,167.446,167.446,167.446,167.446,167.446,167.446,167.446,167.446,167.446,167.446
2019-09-01 04:40:00,158.993,158.993,158.993,158.993,158.993,158.993,158.993,158.993,158.993,158.993,158.993,158.993,158.993,158.993
2019-09-01 04:45:00,146.963,146.963,146.963,146.963,146.963,146.963,146.963,146.963,146.963,146.963,146.963,146.963,146.963,146.963
2019-09-01 04:50:00,158.947,158.947,158.947,158.947,158.947,158.947,158.947,158.947,158.947,158.947,158.947,158.947,158.947,158.947
2019-09-01 04:55:00,153.83,153.83,153.83,153.83,153.83,153.83,153.83,153.83,153.83,153.83,153.83,153.83,153.83,153.83
2019-09-01 05:00:00,175.104,175.104,175.104,175.104,175.104,175.104,175.104,175.104,175.104,175.104,175.104,175.104,175.104,175.104
2019-09-01 05:05:00,143.68200000000002,143.68200000000002,143.68200000000002,143.68200000000002,143.68200000000002,143.68200000000002,143.68200000000002,143.68200000000002,143.68200000000002,143.68200000000002,143.68200000000002,143.68200000000002,143.68200000000002,143.68200000000002
2019-09-01 05:10:00,164.033,164.033,164.033,164.033,164.033,164.033,164.033,164.033,164.033,164.033,164.033,164.033,164.033,164.033
2019-09-01 05:15:00,153.74,153.74,153.74,153.74,153.74,153.74,153.74,153.74,153.74,153.74,153.74,153.74,153.74,153.74
2019-09-01 05:20:00,163.842,163.842,163.842,163.842,163.842,163.842,163.842,163.842,163.842,163.842,163.842,163.842,163.842,163.842
2019-09-01 05:25:00,165.521,165.521,165.521,165.521,165.521,165.521,165.521,165.521,165.521,165.521,165.521,165.521,165.521,165.521
2019-09-01 05:30:00,163.014,163.014,163.014,163.014,163.014,163.014,163.014,163.014,163.014,163.014,163.014,163.014,163.014,163.014
2019-09-01 05:35:00,175.77700000000002,175.77700000000002,175.77700000000002,175.77700000000002,175.77700000000002,175.77700000000002,175.77700000000002,175.77700000000002,175.77700000000002,175.77700000000002,175.77700000000002,175.77700000000002,175.77700000000002,175.77700000000002
2019-09-01 05:40:00,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93,156.93
2019-09-01 05:45:00,145.48,145.48,145.48,145.48,145.48,145.48,145.48,145.48,145.48,145.48,145.48,145.48,145.48,145.48
2019-09-01 05:50:00,140.19299999999998,140.19299999999998,140.19299999999998,140.19299999999998,140.19299999999998,140.19299999999998,140.19299999999998,140.19299999999998,140.19299999999998,140.19299999999998,140.19299999999998,140.19299999999998,140.19299999999998,140.19299999999998
2019-09-01 05:55:00,147.928,147.928,147.928,147.928,147.928,147.928,147.928,147.928,147.928,147.928,147.928,147.928,147.928,147.928
2019-09-01 06:00:00,169.77,169.77,169.77,169.77,169.77,169.77,169.77,169.77,169.77,169.77,169.77,169.77,169.77,169.77
2019-09-01 06:05:00,170.79,170.79,170.79,170.79,170.79,170.79,170.79,170.79,170.79,170.79,170.79,170.79,170.79,170.79
2019-09-01 06:10:00,167.796,167.796,167.796,167.796,167.796,167.796,167.796,167.796,167.796,167.796,167.796,167.796,167.796,167.796
2019-09-01 06:15:00,150.654,150.654,150.654,150.654,150.654,150.654,150.654,150.654,150.654,150.654,150.654,150.654,150.654,150.654
2019-09-01 06:20:00,168.19799999999998,168.19799999999998,168.19799999999998,168.19799999999998,168.19799999999998,168.19799999999998,168.19799999999998,168.19799999999998,168.19799999999998,168.19799999999998,168.19799999999998,168.19799999999998,168.19799999999998,168.19799999999998
2019-09-01 06:25:00,160.41299999999998,160.41299999999998,160.41299999999998,160.41299999999998,160.41299999999998,160.41299999999998,160.41299999999998,160.41299999999998,160.41299999999998,160.41299999999998,160.41299999999998,160.41299999999998,160.41299999999998,160.41299999999998
2019-09-01 06:30:00,153.111,153.111,153.111,153.111,153.111,153.111,153.111,153.111,153.111,153.111,153.111,153.111,153.111,153.111
2019-09-01 06:35:00,165.21900000000002,165.21900000000002,165.21900000000002,165.21900000000002,165.21900000000002,165.21900000000002,165.21900000000002,165.21900000000002,165.21900000000002,165.21900000000002,165.21900000000002,165.21900000000002,165.21900000000002,165.21900000000002
2019-09-01 06:40:00,185.28400000000002,185.28400000000002,185.28400000000002,185.28400000000002,185.28400000000002,185.28400000000002,185.28400000000002,185.28400000000002,185.28400000000002,185.28400000000002,185.28400000000002,185.28400000000002,185.28400000000002,185.28400000000002
2019-09-01 06:45:00,188.543,188.543,188.543,188.543,188.543,188.543,188.543,188.543,188.543,188.543,188.543,188.543,188.543,188.543
2019-09-01 06:50:00,199.735,199.735,199.735,199.735,199.735,199.735,199.735,199.735,199.735,199.735,199.735,199.735,199.735,199.735
2019-09-01 06:55:00,202.92700000000002,202.92700000000002,202.92700000000002,202.92700000000002,202.92700000000002,202.92700000000002,202.92700000000002,202.92700000000002,202.92700000000002,202.92700000000002,202.92700000000002,202.92700000000002,202.92700000000002,202.92700000000002
2019-09-01 07:00:00,210.893,210.893,210.893,210.893,210.893,210.893,210.893,210.893,210.893,210.893,210.893,210.893,210.893,210.893
2019-09-01 07:05:00,190.608,190.608,190.608,190.608,190.608,190.608,190.608,190.608,190.608,190.608,190.608,190.608,190.608,190.608
2019-09-01 07:10:00,196.06799999999998,196.06799999999998,196.06799999999998,196.06799999999998,196.06799999999998,196.06799999999998,196.06799999999998,196.06799999999998,196.06799999999998,196.06799999999998,196.06799999999998,196.06799999999998,196.06799999999998,196.06799999999998
2019-09-01 07:15:00,222.298,222.298,222.298,222.298,222.298,222.298,222.298,222.298,222.298,222.298,222.298,222.298,222.298,222.298
2019-09-01 07:20:00,210.62599999999998,210.62599999999998,210.62599999999998,210.62599999999998,210.62599999999998,210.62599999999998,210.62599999999998,210.62599999999998,210.62599999999998,210.62599999999998,210.62599999999998,210.62599999999998,210.62599999999998,210.62599999999998
2019-09-01 07:25:00,222.544,222.544,222.544,222.544,222.544,222.544,222.544,222.544,222.544,222.544,222.544,222.544,222.544,222.544
2019-09-01 07:30:00,213.865,213.865,213.865,213.865,213.865,213.865,213.865,213.865,213.865,213.865,213.865,213.865,213.865,213.865
2019-09-01 07:35:00,210.662,210.662,210.662,210.662,210.662,210.662,210.662,210.662,210.662,210.662,210.662,210.662,210.662,210.662
2019-09-01 07:40:00,254.574,254.574,254.574,254.574,254.574,254.574,254.574,254.574,254.574,254.574,254.574,254.574,254.574,254.574
2019-09-01 07:45:00,258.346,258.346,258.346,258.346,258.346,258.346,258.346,258.346,258.346,258.346,258.346,258.346,258.346,258.346
2019-09-01 07:50:00,248.84799999999998,248.84799999999998,248.84799999999998,248.84799999999998,248.84799999999998,248.84799999999998,248.84799999999998,248.84799999999998,248.84799999999998,248.84799999999998,248.84799999999998,248.84799999999998,248.84799999999998,248.84799999999998
2019-09-01 07:55:00,246.271,246.271,246.271,246.271,246.271,246.271,246.271,246.271,246.271,246.271,246.271,246.271,246.271,246.271
2019-09-01 08:00:00,241.143,241.143,241.143,241.143,241.143,241.143,241.143,241.143,241.143,241.143,241.143,241.143,241.143,241.143
2019-09-01 08:05:00,258.754,258.754,258.754,258.754,258.754,258.754,258.754,258.754,258.754,258.754,258.754,258.754,258.754,258.754
2019-09-01 08:10:00,263.46,263.46,263.46,263.46,263.46,263.46,263.46,263.46,263.46,263.46,263.46,263.46,263.46,263.46
2019-09-01 08:15:00,278.33099999999996,278.33099999999996,278.33099999999996,278.33099999999996,278.33099999999996,278.33099999999996,278.33099999999996,278.33099999999996,278.33099999999996,278.33099999999996,278.33099999999996,278.33099999999996,278.33099999999996,278.33099999999996
2019-09-01 08:20:00,283.89599999999996,283.89599999999996,283.89599999999996,283.89599999999996,283.89599999999996,283.89599999999996,283.89599999999996,283.89599999999996,283.89599999999996,283.89599999999996,283.89599999999996,283.89599999999996,283.89599999999996,283.89599999999996
2019-09-01 08:25:00,270.252,270.252,270.252,270.252,270.252,270.252,270.252,270.252,270.252,270.252,270.252,270.252,270.252,270.252
2019-09-01 08:30:00,286.79900000000004,286.79900000000004,286.79900000000004,286.79900000000004,286.79900000000004,286.79900000000004,286.79900000000004,286.79900000000004,286.79900000000004,286.79900000000004,286.79900000000004,286.79900000000004,286.79900000000004,286.79900000000004
2019-09-01 08:35:00,291.433,291.433,291.433,291.433,291.433,291.433,291.433,291.433,291.433,291.433,291.433,291.433,291.433,291.433
2019-09-01 08:40:00,292.421,292.421,292.421,292.421,292.421,292.421,292.421,292.421,292.421,292.421,292.421,292.421,292.421,292.421
2019-09-01 08:45:00,284.91700000000003,284.91700000000003,284.91700000000003,284.91700000000003,284.91700000000003,284.91700000000003,284.91700000000003,284.91700000000003,284.91700000000003,284.91700000000003,284.91700000000003,284.91700000000003,284.91700000000003,284.91700000000003
2019-09-01 08:50:00,282.498,282.498,282.498,282.498,282.498,282.498,282.498,282.498,282.498,282.498,282.498,282.498,282.498,282.498
2019-09-01 08:55:00,295.274,295.274,295.274,295.274,295.274,295.274,295.274,295.274,295.274,295.274,295.274,295.274,295.274,295.274
2019-09-01 09:00:00,293.242,293.242,293.242,293.242,293.242,293.242,293.242,293.242,293.242,293.242,293.242,293.242,293.242,293.242
2019-09-01 09:05:00,287.77299999999997,287.77299999999997,287.77299999999997,287.77299999999997,287.77299999999997,287.77299999999997,287.77299999999997,287.77299999999997,287.77299999999997,287.77299999999997,287.77299999999997,287.77299999999997,287.77299999999997,287.77299999999997
2019-09-01 09:10:00,279.455,279.455,279.455,279.455,279.455,279.455,279.455,279.455,279.455,279.455,279.455,279.455,279.455,279.455
2019-09-01 09:15:00,276.58299999999997,276.58299999999997,276.58299999999997,276.58299999999997,276.58299999999997,276.58299999999997,276.58299999999997,276.58299999999997,276.58299999999997,276.58299999999997,276.58299999999997,276.58299999999997,276.58299999999997,276.58299999999997
2019-09-01 09:20:00,299.172,299.172,299.172,299.172,299.172,299.172,299.172,299.172,299.172,299.172,299.172,299.172,299.172,299.172
2019-09-01 09:25:00,298.275,298.275,298.275,298.275,298.275,298.275,298.275,298.275,298.275,298.275,298.275,298.275,298.275,298.275
2019-09-01 09:30:00,280.666,280.666,280.666,280.666,280.666,280.666,280.666,280.666,280.666,280.666,280.666,280.666,280.666,280.666
2019-09-01 09:35:00,282.697,282.697,282.697,282.697,282.697,282.697,282.697,282.697,282.697,282.697,282.697,282.697,282.697,282.697
2019-09-01 09:40:00,258.058,258.058,258.058,258.058,258.058,258.058,258.058,258.058,258.058,258.058,258.058,258.058,258.058,258.058
2019-09-01 09:45:00,269.518,269.518,269.518,269.518,269.518,269.518,269.518,269.518,269.518,269.518,269.518,269.518,269.518,269.518
2019-09-01 09:50:00,285.103,285.103,285.103,285.103,285.103,285.103,285.103,285.103,285.103,285.103,285.103,285.103,285.103,285.103
2019-09-01 09:55:00,282.824,282.824,282.824,282.824,282.824,282.824,282.824,282.824,282.824,282.824,282.824,282.824,282.824,282.824
2019-09-01 10:00:00,285.818,285.818,285.818,285.818,285.818,285.818,285.818,285.818,285.818,285.818,285.818,285.818,285.818,285.818
2019-09-01 10:05:00,284.38599999999997,284.38599999999997,284.38599999999997,284.38599999999997,284.38599999999997,284.38599999999997,284.38599999999997,284.38599999999997,284.38599999999997,284.38599999999997,284.38599999999997,284.38599999999997,284.38599999999997,284.38599999999997
2019-09-01 10:10:00,302.246,302.246,302.246,302.246,302.246,302.246,302.246,302.246,302.246,302.246,302.246,302.246,302.246,302.246
2019-09-01 10:15:00,288.166,288.166,288.166,288.166,288.166,288.166,288.166,288.166,288.166,288.166,288.166,288.166,288.166,288.166
2019-09-01 10:20:00,299.791,299.791,299.791,299.791,299.791,299.791,299.791,299.791,299.791,299.791,299.791,299.791,299.791,299.791
2019-09-01 10:25:00,272.131,272.131,272.131,272.131,272.131,272.131,272.131,272.131,272.131,272.131,272.131,272.131,272.131,272.131
2019-09-01 10:30:00,280.42,280.42,280.42,280.42,280.42,280.42,280.42,280.42,280.42,280.42,280.42,280.42,280.42,280.42
2019-09-01 10:35:00,282.23400000000004,282.23400000000004,282.23400000000004,282.23400000000004,282.23400000000004,282.23400000000004,282.23400000000004,282.23400000000004,282.23400000000004,282.23400000000004,282.23400000000004,282.23400000000004,282.23400000000004,282.23400000000004
2019-09-01 10:40:00,270.64099999999996,270.64099999999996,270.64099999999996,270.64099999999996,270.64099999999996,270.64099999999996,270.64099999999996,270.64099999999996,270.64099999999996,270.64099999999996,270.64099999999996,270.64099999999996,270.64099999999996,270.64099999999996
2019-09-01 10:45:00,267.994,267.994,267.994,267.994,267.994,267.994,267.994,267.994,267.994,267.994,267.994,267.994,267.994,267.994
2019-09-01 10:50:00,259.652,259.652,259.652,259.652,259.652,259.652,259.652,259.652,259.652,259.652,259.652,259.652,259.652,259.652
2019-09-01 10:55:00,257.212,257.212,257.212,257.212,257.212,257.212,257.212,257.212,257.212,257.212,257.212,257.212,257.212,257.212
2019-09-01 11:00:00,270.45799999999997,270.45799999999997,270.45799999999997,270.45799999999997,270.45799999999997,270.45799999999997,270.45799999999997,270.45799999999997,270.45799999999997,270.45799999999997,270.45799999999997,270.45799999999997,270.45799999999997,270.45799999999997
2019-09-01 11:05:00,280.931,280.931,280.931,280.931,280.931,280.931,280.931,280.931,280.931,280.931,280.931,280.931,280.931,280.931
2019-09-01 11:10:00,253.572,253.572,253.572,253.572,253.572,253.572,253.572,253.572,253.572,253.572,253.572,253.572,253.572,253.572
2019-09-01 11:15:00,277.675,277.675,277.675,277.675,277.675,277.675,277.675,277.675,277.675,277.675,277.675,277.675,277.675,277.675
2019-09-01 11:20:00,263.085,263.085,263.085,263.085,263.085,263.085,263.085,263.085,263.085,263.085,263.085,263.085,263.085,263.085
2019-09-01 11:25:00,286.427,286.427,286.427,286.427,286.427,286.427,286.427,286.427,286.427,286.427,286.427,286.427,286.427,286.427
2019-09-01 11:30:00,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75,288.75
2019-09-01 11:35:00,274.153,274.153,274.153,274.153,274.153,274.153,274.153,274.153,274.153,274.153,274.153,274.153,274.153,274.153
2019-09-01 11:40:00,283.028,283.028,283.028,283.028,283.028,283.028,283.028,283.028,283.028,283.028,283.028,283.028,283.028,283.028
2019-09-01 11:45:00,277.54900000000004,277.54900000000004,277.54900000000004,277.54900000000004,277.54900000000004,277.54900000000004,277.54900000000004,277.54900000000004,277.54900000000004,277.54900000000004,277.54900000000004,277.54900000000004,277.54900000000004,277.54900000000004
2019-09-01 11:50:00,271.60200000000003,271.60200000000003,271.60200000000003,271.60200000000003,271.60200000000003,271.60200000000003,271.60200000000003,271.60200000000003,271.60200000000003,271.60200000000003,271.60200000000003,271.60200000000003,271.60200000000003,271.60200000000003
2019-09-01 11:55:00,282.124,282.124,282.124,282.124,282.124,282.124,282.124,282.124,282.124,282.124,282.124,282.124,282.124,282.124
2019-09-01 12:00:00,279.172,279.172,279.172,279.172,279.172,279.172,279.172,279.172,279.172,279.172,279.172,279.172,279.172,279.172
2019-09-01 12:05:00,267.952,267.952,267.952,267.952,267.952,267.952,267.952,267.952,267.952,267.952,267.952,267.952,267.952,267.952
2019-09-01 12:10:00,274.972,274.972,274.972,274.972,274.972,274.972,274.972,274.972,274.972,274.972,274.972,274.972,274.972,274.972
2019-09-01 12:15:00,279.855,279.855,279.855,279.855,279.855,279.855,279.855,279.855,279.855,279.855,279.855,279.855,279.855,279.855
2019-09-01 12:20:00,277.218,277.218,277.218,277.218,277.218,277.218,277.218,277.218,277.218,277.218,277.218,277.218,277.218,277.218
2019-09-01 12:25:00,284.252,284.252,284.252,284.252,284.252,284.252,284.252,284.252,284.252,284.252,284.252,284.252,284.252,284.252
2019-09-01 12:30:00,272.586,272.586,272.586,272.586,272.586,272.586,272.586,272.586,272.586,272.586,272.586,272.586,272.586,272.586
2019-09-01 12:35:00,286.798,286.798,286.798,286.798,286.798,286.798,286.798,286.798,286.798,286.798,286.798,286.798,286.798,286.798
2019-09-01 12:40:00,274.938,274.938,274.938,274.938,274.938,274.938,274.938,274.938,274.938,274.938,274.938,274.938,274.938,274.938
2019-09-01 12:45:00,276.957,276.957,276.957,276.957,276.957,276.957,276.957,276.957,276.957,276.957,276.957,276.957,276.957,276.957
2019-09-01 12:50:00,287.131,287.131,287.131,287.131,287.131,287.131,287.131,287.131,287.131,287.131,287.131,287.131,287.131,287.131
2019-09-01 12:55:00,306.844,306.844,306.844,306.844,306.844,306.844,306.844,306.844,306.844,306.844,306.844,306.844,306.844,306.844
2019-09-01 13:00:00,284.58,284.58,284.58,284.58,284.58,284.58,284.58,284.58,284.58,284.58,284.58,284.58,284.58,284.58
2019-09-01 13:05:00,288.517,288.517,288.517,288.517,288.517,288.517,288.517,288.517,288.517,288.517,288.517,288.517,288.517,288.517
2019-09-01 13:10:00,276.226,276.226,276.226,276.226,276.226,276.226,276.226,276.226,276.226,276.226,276.226,276.226,276.226,276.226
2019-09-01 13:15:00,295.72900000000004,295.72900000000004,295.72900000000004,295.72900000000004,295.72900000000004,295.72900000000004,295.72900000000004,295.72900000000004,295.72900000000004,295.72900000000004,295.72900000000004,295.72900000000004,295.72900000000004,295.72900000000004
2019-09-01 13:20:00,290.389,290.389,290.389,290.389,290.389,290.389,290.389,290.389,290.389,290.389,290.389,290.389,290.389,290.389
2019-09-01 13:25:00,283.37,283.37,283.37,283.37,283.37,283.37,283.37,283.37,283.37,283.37,283.37,283.37,283.37,283.37
2019-09-01 13:30:00,301.986,301.986,301.986,301.986,301.986,301.986,301.986,301.986,301.986,301.986,301.986,301.986,301.986,301.986
2019-09-01 13:35:00,276.749,276.749,276.749,276.749,276.749,276.749,276.749,276.749,276.749,276.749,276.749,276.749,276.749,276.749
2019-09-01 13:40:00,273.295,273.295,273.295,273.295,273.295,273.295,273.295,273.295,273.295,273.295,273.295,273.295,273.295,273.295
2019-09-01 13:45:00,276.677,276.677,276.677,276.677,276.677,276.677,276.677,276.677,276.677,276.677,276.677,276.677,276.677,276.677
2019-09-01 13:50:00,265.925,265.925,265.925,265.925,265.925,265.925,265.925,265.925,265.925,265.925,265.925,265.925,265.925,265.925
2019-09-01 13:55:00,266.433,266.433,266.433,266.433,266.433,266.433,266.433,266.433,266.433,266.433,266.433,266.433,266.433,266.433
